,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
581,3.0,507500.0,2.0,2020,8118,1.0,0,0,3,1020,1000,1963,2008,16630 SE 26th St,Bellevue,WA 98008,507589.91626640526
582,3.0,509900.0,2.5,1790,2700,2.0,0,0,3,1790,0,2010,0,4532 185th Ave SE,Issaquah,WA 98027,542705.423772546
583,3.0,509900.0,2.5,3030,9053,2.0,0,0,3,3030,0,2009,0,5221 NE 7th Pl,Renton,WA 98059,457976.8616230092
584,3.0,510000.0,1.75,1480,7040,1.0,0,0,3,1480,0,1974,0,7517 128th Pl NE,Kirkland,WA 98033,510216.32364861434
585,3.0,511000.0,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0,14800-14822 88th Ave NE,Kenmore,WA 98028,510924.1070048921
586,3.0,512500.0,2.5,1900,7604,2.0,0,0,3,1900,0,1990,2009,11125 115th Ave NE,Kirkland,WA 98033,512743.6976698227
587,3.0,513000.0,2.5,1810,4592,2.0,0,0,3,1810,0,1992,0,25744 SE 37th St,Issaquah,WA 98029,512833.8864701695
588,3.0,514000.0,1.75,1720,5899,1.0,0,1,3,1220,500,1986,0,4052 SW Myrtle St,Seattle,WA 98136,514261.6646830456
589,3.0,515000.0,2.5,2010,7200,2.0,0,0,3,2010,0,1994,0,8818 NE 150th St,Kenmore,WA 98028,515053.9233495812
590,3.0,515000.0,2.5,2600,4506,2.0,0,0,3,2600,0,2003,0,14811 89th Pl NE,Kenmore,WA 98028,514860.7639982898
591,3.0,518500.0,3.5,1590,1102,3.0,0,0,3,1590,0,2010,0,769 N 74th St,Seattle,WA 98103,521604.92372335726
592,3.0,519000.0,2.75,2020,10744,1.0,0,0,5,1270,750,1954,0,18107-18199 6th Ave SW,Normandy Park,WA 98166,518981.52597461944
593,3.0,522000.0,1.75,1730,8400,1.0,0,0,4,1400,330,1980,0,8605 169th Ct NE,Redmond,WA 98052,381080.33656398277
594,3.0,523000.0,1.5,1240,7735,1.0,0,0,4,1240,0,1957,2001,1020 163rd Ave SE,Bellevue,WA 98008,587185.337974645
595,3.0,525000.0,1.5,1540,4773,2.0,0,0,3,1540,0,1941,2009,4017 36th Ave SW,Seattle,WA 98126,590608.1312034777
596,3.0,525000.0,2.0,1540,7800,1.0,0,0,3,1540,0,2004,2003,10340 38th Ave NE,Seattle,WA 98125,525164.1593967518
597,3.0,525000.0,2.5,1580,1161,2.0,0,0,3,1010,570,2008,0,213 26th Ave E,Seattle,WA 98112,525183.4139559048
598,3.0,525000.0,2.5,2030,6970,2.0,0,0,4,2030,0,1991,0,3913 255th Pl SE,Issaquah,WA 98029,524777.1048239779
599,3.0,525000.0,2.5,2970,11985,1.0,0,0,3,1770,1200,1995,0,21603 NE 29th St,Sammamish,WA 98074,524848.5501217884
600,3.0,525000.0,3.0,2470,36445,2.0,0,0,4,2470,0,1980,0,25616 SE 152nd St,Issaquah,WA 98027,524795.066531426
601,3.0,525000.0,3.0,2600,5238,1.5,0,3,3,1890,710,1989,0,28624 6th Pl S,Des Moines,WA 98198,524754.0050411925
602,3.0,526000.0,1.75,1680,3420,1.0,0,0,3,960,720,1992,0,7717 35th Ave NE,Seattle,WA 98115,526278.5411883958
603,3.0,529950.0,1.0,1240,5000,1.5,0,0,5,1240,0,1909,1988,820 NW 64th St,Seattle,WA 98107,476397.7666611022
604,3.0,530000.0,1.75,1320,2500,1.0,0,0,3,870,450,1918,0,2108 NE 54th St,Seattle,WA 98105,530283.1688030991
605,3.0,530000.0,1.75,1550,3680,1.0,0,0,3,1050,500,1927,2011,209 NW 73rd St,Seattle,WA 98117,512775.2488206725
606,3.0,530000.0,3.5,2320,3174,2.0,0,0,3,2060,260,1997,0,12418 NE 100th St,Kirkland,WA 98033,572537.9402645251
607,3.0,530100.0,1.0,1540,3399,1.5,0,0,3,1200,340,1926,2003,123 NW 78th St,Seattle,WA 98117,530039.9395526431
608,3.0,535000.0,2.5,1360,1016,3.0,0,0,3,1310,50,2003,0,501 NE Ravenna Blvd,Seattle,WA 98115,528785.5440534984
609,3.0,535000.0,2.5,1690,9626,2.0,0,0,3,1690,0,1984,0,4501-4507 186th Ave SE,Issaquah,WA 98027,534789.6223187954
610,3.0,535000.0,2.5,1720,4006,2.0,0,0,3,1720,0,1994,0,4228 249th Ct SE,Issaquah,WA 98029,535074.7494468174
611,3.0,535000.0,2.5,2070,4132,2.0,0,0,3,2070,0,1999,0,463 243rd Pl SE,Sammamish,WA 98074,514487.47170755104
612,3.0,536751.0,1.75,1930,6360,1.0,0,0,3,1930,0,2013,1923,9129 Nye Ave SE,Snoqualmie,WA 98065,536755.3286754889
613,3.0,538000.0,1.0,1460,7200,1.0,0,0,3,1260,200,1906,2014,8018 Wallingford Ave N,Seattle,WA 98103,586894.1499927994
614,3.0,539000.0,2.0,2260,9568,1.0,0,0,3,1780,480,1985,0,21132 NE 42nd St,Sammamish,WA 98074,586186.5883085979
615,3.0,539950.0,2.25,2190,7149,1.0,0,1,4,1240,950,1963,0,3600-3698 Wells Ave N,Renton,WA 98056,539771.2072423799
616,3.0,540000.0,1.0,1050,4160,1.0,0,0,4,1050,0,1925,1968,2511 NE 65th St,Seattle,WA 98115,540265.5928888074
617,3.0,540000.0,1.75,1300,62290,1.0,0,0,3,1300,0,1983,2009,26933 NE Union Hill Rd,Redmond,WA 98053,539550.1896559433
618,3.0,540000.0,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0,1032 NE 63rd St,Seattle,WA 98115,540230.3025251725
619,3.0,544000.0,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0,6710 Alonzo Ave NW,Seattle,WA 98117,544175.213082891
620,3.0,545000.0,1.0,1510,5000,1.5,0,0,3,1510,0,1909,2004,5726 28th Ave NE,Seattle,WA 98105,574381.238236031
621,3.0,545000.0,2.5,1940,9775,1.0,0,2,3,1440,500,1975,0,12710 89th Pl NE,Kirkland,WA 98034,544925.4474102536
622,3.0,548000.0,2.5,2110,4099,2.0,0,0,3,2110,0,2001,0,17041 128th Pl NE,Woodinville,WA 98072,548058.522915568
623,3.0,550000.0,1.5,1900,5000,1.5,0,0,3,1640,260,1926,2003,6810 31st Ave NE,Seattle,WA 98115,550038.0813660121
624,3.0,550000.0,2.25,1720,9600,1.0,0,0,4,1220,500,1967,0,5606 160th Ave NE,Redmond,WA 98052,621575.408701177
625,3.0,550000.0,2.25,1980,40887,1.0,0,0,4,1980,0,1980,0,4216 232nd Ave NE,Redmond,WA 98053,550124.4184126386
626,3.0,550000.0,2.5,1900,3255,2.0,0,0,3,1900,0,1988,2000,268 145th Pl SE,Bellevue,WA 98007,549678.0707529441
627,3.0,551000.0,2.5,2830,5802,2.0,0,0,3,2830,0,2001,0,7928 NE 182nd Pl,Kenmore,WA 98028,701838.3567714104
628,3.0,554000.0,1.75,1760,10780,1.0,0,0,3,1760,0,1977,2004,1829 140th Ave SE,Bellevue,WA 98005,506028.67601003894
629,3.0,555000.0,2.5,3050,158558,1.0,0,0,4,3050,0,1987,0,701 S 52nd St,Renton,WA 98055,554885.2145322871
630,3.0,555000.0,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,11131 NE 162nd St,Bothell,WA 98011,500723.8567941417
631,3.0,557500.0,1.75,1900,11165,1.0,0,0,4,1900,0,1959,0,3430 166th Ave SE,Bellevue,WA 98008,557963.8856093637
632,3.0,557500.0,2.25,1820,9670,2.0,0,0,3,1820,0,1984,0,17213 NE 32nd St,Redmond,WA 98052,557547.4861917873
633,3.0,560000.0,2.0,1860,13374,1.0,0,0,3,1860,0,1985,0,1010 NW Inneswood Dr,Issaquah,WA 98027,561787.166390256
634,3.0,560000.0,2.25,2070,15002,1.5,0,0,3,2070,0,1955,2013,5121 NE 187th St,Lake Forest Park,WA 98155,562636.6723886707
635,3.0,560000.0,3.0,4120,60392,2.0,0,2,3,3180,940,1994,0,32223 NE 88th St,Carnation,WA 98014,559467.8499207252
636,3.0,561000.0,2.0,2000,7000,2.0,0,0,3,2000,0,1916,1986,6422 Marshall Ave SW,Seattle,WA 98136,561178.3600689755
637,3.0,562100.0,2.25,2090,12112,2.0,0,0,3,2090,0,1983,2009,15703 NE 113th Ct,Redmond,WA 98052,688307.0652747405
638,3.0,565000.0,2.5,2500,7394,2.0,0,0,3,2500,0,1990,2009,12440 NE 160th St,Woodinville,WA 98072,549322.501036698
639,3.0,565000.0,2.75,2390,9966,1.0,0,0,5,1360,1030,1977,0,6609 117th Ave SE,Bellevue,WA 98006,480678.1339097996
640,3.0,567500.0,2.5,2300,7398,2.0,0,0,3,2300,0,2001,0,7075-7131 Thompson Ave SE,Snoqualmie,WA 98065,557944.5388210709
641,3.0,570000.0,1.75,1930,36210,1.0,0,0,3,1930,0,1977,2004,15816 NE 195th St,Woodinville,WA 98072,570346.1477800799
642,3.0,570000.0,2.0,1890,29185,1.0,0,0,3,1470,420,1949,2013,12933 SE 46th Ln,Bellevue,WA 98006,570076.008649148
643,3.0,571986.111111,2.5,3720,11610,2.0,0,0,3,3720,0,1982,0,21730 NE 29th St,Sammamish,WA 98074,571712.3255940306
644,3.0,572000.0,2.25,1830,7897,1.0,0,0,4,1290,540,1986,0,17801 NE 102nd Ct,Redmond,WA 98052,572031.6403977312
645,3.0,575000.0,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,2214 W Halladay St,Seattle,WA 98199,575840.2393049954
646,3.0,575000.0,1.75,2680,8625,1.0,0,0,5,1590,1090,1974,0,100 Mt Si Pl NW,Issaquah,WA 98027,558473.9695086542
647,3.0,576000.0,2.5,1940,9000,1.0,0,0,4,970,970,1948,0,8817 28th Ave NW,Seattle,WA 98117,575968.1083358368
648,3.0,580000.0,2.25,1900,3960,1.5,0,0,3,1200,700,1905,2010,1121 27th Ave,Seattle,WA 98122,473727.4618856539
649,3.0,580000.0,2.5,2200,11000,2.0,0,2,3,2200,0,1978,0,1430-1920 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,576733.0795872018
650,3.0,583000.0,2.5,1790,8144,2.0,0,0,3,1790,0,1989,0,907 221st Ave NE,Sammamish,WA 98074,583361.7810521391
651,3.0,585000.0,1.0,1870,2807,1.5,0,0,4,1580,290,1927,0,111 NW 53rd St,Seattle,WA 98107,584758.0254785006
652,3.0,585000.0,2.5,1910,1501,2.5,0,0,3,1530,380,2007,0,2637 22nd Ave W,Seattle,WA 98199,584774.7015268679
653,3.0,585000.0,2.5,2270,100545,2.0,0,0,3,2270,0,1998,2006,10613 SW 138th St,Vashon,WA 98070,584925.6306355612
654,3.0,588000.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,8222 16th Ave NE,Seattle,WA 98115,588158.8308305298
655,3.0,589000.0,2.0,2250,8800,1.0,0,0,4,1250,1000,1925,1968,3406 60th Ave SW,Seattle,WA 98116,589118.7513228864
656,3.0,590000.0,2.5,2650,9380,1.0,0,0,5,1680,970,1975,0,4765 NE 203rd St,Lake Forest Park,WA 98155,589911.1958007708
657,3.0,594000.0,2.25,1270,1406,2.0,0,0,3,1060,210,2014,0,4757 41st Ave NE,Seattle,WA 98105,594264.9626337246
658,3.0,599000.0,1.75,1960,4788,1.0,0,0,4,1090,870,1920,0,6253-6299 15th Ave NE,Seattle,WA 98115,599192.7967211413
659,3.0,600000.0,1.75,1650,5100,1.0,0,0,5,1040,610,1908,0,547 NE 81st St,Seattle,WA 98115,539227.3831638482
660,3.0,600000.0,2.0,2540,237402,1.0,0,0,3,2540,0,2007,0,37124-37118 237th Pl SE,Enumclaw,WA 98022,599869.8754368795
661,3.0,600000.0,2.25,1900,46609,1.5,0,0,4,1440,460,1969,0,17308 167th Ave NE,Woodinville,WA 98072,599936.9071994864
662,3.0,600000.0,2.25,2230,9053,2.0,0,0,4,2230,0,1987,0,5718 147th Ave NE,Bellevue,WA 98007,599801.1306113868
663,3.0,600000.0,2.5,3240,8016,2.0,0,0,3,2910,330,2004,2003,35019 SE Curtis Dr,Snoqualmie,WA 98065,599290.461376176
664,3.0,604000.0,2.5,3240,33151,2.0,0,2,3,3240,0,1995,0,30822 36th Ct SW,Federal Way,WA 98023,604001.5967754843
665,3.0,605500.0,2.5,2830,6536,2.0,0,0,3,2830,0,1989,0,12504 NE 163rd St,Woodinville,WA 98072,605387.9129731611
666,3.0,607000.0,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,3126 108th Ave SE,Bellevue,WA 98004,607370.958536902
667,3.0,607500.0,3.25,1530,1612,3.0,0,0,3,1530,0,2006,0,1537 NW 58th St,Seattle,WA 98107,607261.9659175877
668,3.0,609000.0,1.75,1630,1526,3.0,0,0,3,1630,0,2014,0,3644 Phinney Ave N,Seattle,WA 98103,610103.4302560957
669,3.0,613000.0,2.5,1350,3068,2.0,0,0,3,1350,0,1991,0,819 31st Ave,Seattle,WA 98122,514103.32639691606
670,3.0,615000.0,1.75,1720,4080,1.0,0,0,4,960,760,1924,0,3219 37th Pl S,Seattle,WA 98144,328177.460918244
671,3.0,615000.0,1.75,2360,7291,1.0,0,0,4,1360,1000,1948,0,8436-8438 41st Ave SW,Seattle,WA 98136,615230.8741907191
672,3.0,618500.0,2.0,1800,5000,1.0,0,0,4,1080,720,1942,1982,2803 NE 62nd St,Seattle,WA 98115,618100.2356045421
673,3.0,619000.0,2.5,2720,6439,2.0,0,0,3,2720,0,2005,0,6516 Denny Peak Dr SE,Snoqualmie,WA 98065,618585.0469731074
674,3.0,620000.0,2.25,1720,4000,1.5,0,0,4,1450,270,1921,0,5255 39th Ave NE,Seattle,WA 98105,620099.9930076292
675,3.0,620000.0,2.5,2480,9041,2.0,0,0,3,2480,0,2004,2003,8719 228th Way NE,Redmond,WA 98053,620037.0248578629
676,3.0,623000.0,1.75,2050,16313,1.0,0,0,2,2050,0,1973,0,4009 97th Ave SE,Mercer Island,WA 98040,623173.9494017591
677,3.0,623000.0,2.5,1850,7777,2.0,0,0,5,1850,0,1989,0,12833 NE 101st Pl,Kirkland,WA 98033,622563.9317017733
678,3.0,625000.0,1.5,1300,7200,1.0,0,0,5,1300,0,1960,0,619 9th Ave,Kirkland,WA 98033,634421.4799857263
679,3.0,625000.0,1.75,2210,16200,1.0,0,0,3,1390,820,1958,2004,2022 123rd Ave SE,Bellevue,WA 98005,625146.4638685277
680,3.0,625000.0,3.0,1820,1641,3.0,0,0,3,1540,280,2006,0,10 W Etruria St,Seattle,WA 98119,624876.5414393737
681,3.0,626000.0,1.75,2430,5000,2.0,0,0,4,1760,670,1945,0,6723 12th Ave NW,Seattle,WA 98117,567457.4267697951
682,3.0,627000.0,3.5,2710,3475,2.0,0,0,3,1650,1060,2005,0,Shangri-La Way NW,Issaquah,WA 98027,626983.3189771236
683,3.0,635000.0,2.5,1960,7200,1.0,0,0,4,980,980,1940,2001,4131 51st Ave S,Seattle,WA 98118,642490.3263938068
684,3.0,635000.0,2.5,2300,5500,1.5,0,0,4,2000,300,1921,0,2739 31st Ave S,Seattle,WA 98144,607112.46044511
685,3.0,638000.0,2.5,2110,3600,2.0,0,0,3,2110,0,2005,0,6533 193rd Pl NE,Redmond,WA 98052,638069.5748796343
686,3.0,640000.0,1.75,1620,6000,1.0,0,0,5,1040,580,1947,0,8024 Corliss Ave N,Seattle,WA 98103,673866.9527151093
687,3.0,641633.333333,2.5,2480,5137,2.0,0,0,3,2480,0,2000,0,13202 NE 92nd Way,Redmond,WA 98052,641429.0776471047
688,3.0,645000.0,1.75,2270,11472,1.0,0,0,4,1370,900,1956,0,10514 14th Ave NW,Seattle,WA 98177,644931.1549498991
689,3.0,645000.0,2.5,1740,13750,2.0,0,0,4,1740,0,1975,0,1673 Rosemont Blvd,Bellevue,WA 98008,644967.4205672384
690,3.0,645000.0,2.75,1850,16960,1.0,0,2,4,1850,0,1953,1983,633 NW 116th St,Seattle,WA 98177,634636.8383959571
691,3.0,650000.0,1.5,1320,8114,1.0,0,0,3,1320,0,1951,1994,3110 109th Ave SE,Bellevue,WA 98004,652656.3128347883
692,3.0,650000.0,1.5,1380,4500,1.0,0,0,5,1380,0,1960,0,2719 63rd Ave SE,Mercer Island,WA 98040,650162.3077687684
693,3.0,650000.0,1.75,2920,9370,1.0,0,0,4,1620,1300,1981,0,14245 SE 60th St,Bellevue,WA 98006,649885.8014604225
694,3.0,650880.0,2.5,2930,6050,2.0,0,0,3,2930,0,2008,0,34303 Elm Ave SE,Snoqualmie,WA 98065,650771.4149092964
695,3.0,653000.0,2.5,2680,9750,1.0,0,0,4,1610,1070,1979,0,8236 NE 115th Way,Kirkland,WA 98034,653217.4285231088
696,3.0,655275.0,1.75,2050,11856,1.0,0,0,3,1460,590,1962,2003,4040 134th Ave SE,Bellevue,WA 98006,655414.3860264538
697,3.0,658588.0,2.25,2560,41346,2.0,0,0,3,2560,0,1986,0,12923 206th Ct SE,Issaquah,WA 98027,658506.5448477538
698,3.0,659500.0,1.75,1820,5500,1.0,0,0,4,1620,200,1957,2001,4115 NE 62nd St,Seattle,WA 98115,707924.0669500801
699,3.0,660000.0,1.0,1240,3500,1.0,0,0,4,1240,0,1927,0,768 N 75th St,Seattle,WA 98103,660133.0434215056
700,3.0,660000.0,3.0,2340,2970,2.0,0,0,5,2160,180,1925,0,743 N 80th St,Seattle,WA 98103,701703.393929485
701,3.0,665000.0,2.75,1800,9550,1.0,0,0,4,1320,480,1966,0,12115 SE 44th Pl,Bellevue,WA 98006,664914.9053293662
702,3.0,672000.0,2.5,2620,21587,2.0,0,0,3,2620,0,1992,0,3249 E Ames Lake Dr NE,Redmond,WA 98053,670737.2970936266
703,3.0,672500.0,2.25,2400,5300,1.5,0,0,4,1250,1150,1939,1989,8022 22nd Ave NW,Seattle,WA 98117,672401.1108370186
704,3.0,675000.0,3.5,2300,5611,1.0,0,0,3,2300,0,2004,2003,23339 NE 126th St,Redmond,WA 98053,675294.8648185492
705,3.0,680000.0,2.5,2570,3600,2.5,0,0,3,2570,0,2007,0,1474-1476 29th Pl NE,Issaquah,WA 98029,679817.7845425821
706,3.0,682000.0,1.75,1830,5120,1.5,0,2,5,1830,0,1903,0,322 16th Ave,Seattle,WA 98122,636701.5638121457
707,3.0,685000.0,1.75,1940,7313,1.0,0,1,4,1440,500,1960,2001,8750 Fauntlee Crest SW,Seattle,WA 98136,684991.7829260296
708,3.0,690000.0,3.25,1540,1428,3.0,0,0,3,1540,0,2013,1923,423 N 50th St,Seattle,WA 98103,690226.3479454762
709,3.0,695000.0,2.5,2550,45254,2.0,0,0,3,2550,0,2001,0,4792-4798 281st Ave NE,Redmond,WA 98053,695048.083913483
710,3.0,695000.0,2.5,2620,51354,2.0,0,0,3,2620,0,1998,2006,23337 NE 138th Way,Woodinville,WA 98077,694997.1671583351
711,3.0,695000.0,2.5,4560,17622,2.0,0,0,4,3800,760,1986,0,1315 232nd Pl NE,Sammamish,WA 98074,694740.2284110887
712,3.0,695000.0,2.75,2540,4694,2.0,0,0,3,2540,0,2005,0,1306 236th Pl NE,Sammamish,WA 98074,694865.9835324911
713,3.0,695000.0,2.75,2590,12063,2.0,0,0,3,2590,0,1993,0,5633 165th Pl SE,Bellevue,WA 98006,694866.2875204204
714,3.0,700000.0,2.5,1660,1545,2.0,0,2,3,1400,260,2002,0,813 2nd Ave N,Seattle,WA 98109,700016.0995488693
715,3.0,700000.0,2.5,2030,8398,2.0,0,0,4,2030,0,1975,0,18307 NE 19th Pl,Bellevue,WA 98008,699986.390737807
716,3.0,700000.0,2.5,2050,4185,2.0,0,0,3,2050,0,2011,0,8708 12th Ave NW,Seattle,WA 98117,700047.4862738784
717,3.0,702500.0,1.5,2360,6750,2.0,0,0,5,1930,430,1926,0,2145 N 88th St,Seattle,WA 98103,687240.0764084748
718,3.0,710000.0,3.25,3740,136915,2.5,0,0,3,3100,640,1990,2009,16469 Marine View Dr SW,Burien,WA 98166,709036.0746830112
719,3.0,712000.0,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,26008 SE 23rd Pl,Sammamish,WA 98075,711749.7837703585
720,3.0,712500.0,1.5,1660,8797,1.0,0,0,4,1660,0,1956,0,10414 SE 24th Pl,Bellevue,WA 98004,720275.3033489839
721,3.0,718000.0,1.0,1030,4958,1.0,0,0,5,1030,0,1952,1998,4760 47th Ave NE,Seattle,WA 98105,718301.1874627001
722,3.0,719000.0,2.5,1690,4500,1.5,0,1,4,1690,0,1928,0,4022 SW Walker St,Seattle,WA 98116,719062.5445146204
723,3.0,724800.0,2.0,2050,3933,1.0,0,0,3,1180,870,1926,2001,2610 E Montlake Pl E,Seattle,WA 98112,725329.9575870933
724,3.0,725000.0,1.75,1610,8613,1.0,0,0,5,1610,0,1962,0,10905 NE 48th St,Kirkland,WA 98033,725225.6401111326
725,3.0,725000.0,1.75,1860,6000,2.0,0,2,4,1860,0,1959,0,3450 S King St,Seattle,WA 98144,725185.2885077829
726,3.0,725000.0,2.5,2610,7510,2.0,0,0,3,2610,0,1996,0,15317 NE 66th Ct,Redmond,WA 98052,885684.4311144578
727,3.0,725000.0,2.5,3580,54450,1.5,0,0,3,3580,0,1990,2009,23115 SE 222nd St,Maple Valley,WA 98038,724943.9424069158
728,3.0,725000.0,3.5,3690,8837,2.0,0,0,3,3690,0,2001,0,34809 SE Garden Ct,Snoqualmie,WA 98065,746305.8898644765
729,3.0,738190.857143,2.5,2300,3060,1.5,0,0,3,1510,790,1930,2002,7349 17th Ave NE,Seattle,WA 98115,778453.5991620141
730,3.0,740000.0,2.5,3000,25341,2.0,0,0,3,3000,0,1995,0,7617 245th Way NE,Redmond,WA 98053,738973.9803384049
731,3.0,743000.0,1.75,2110,11250,1.0,0,0,4,2110,0,1961,2001,9201-9231 SE 70th Pl,Mercer Island,WA 98040,743022.1069035255
732,3.0,749950.0,2.5,2770,10773,2.0,0,2,3,2770,0,1992,0,16420 SE 39th Pl,Bellevue,WA 98008,749724.5329983124
733,3.0,750000.0,2.5,2390,6550,1.0,0,2,4,1440,950,1955,2009,3628 59th Ave SW,Seattle,WA 98116,749892.841618409
734,3.0,757000.0,3.25,3190,5283,2.0,0,0,3,3190,0,2007,0,2065 NE Nelson Ln,Issaquah,WA 98029,756885.6812075253
735,3.0,759950.0,2.5,3100,23790,2.0,0,0,3,3100,0,2002,0,2328 246th Ave SE,Sammamish,WA 98075,759796.32841657
736,3.0,760500.0,2.0,1990,3990,1.0,0,0,5,1130,860,1912,0,4117 Bagley Ave N,Seattle,WA 98103,760379.9545859371
737,3.0,762400.0,1.75,2430,14607,1.0,0,1,3,1230,1200,1949,1970,4854 E Mercer Way,Mercer Island,WA 98040,762247.0631637324
738,3.0,763101.0,1.75,1990,5560,1.0,0,0,4,1100,890,1939,1989,4811-4815 38th Ave NE,Seattle,WA 98105,763205.7423855693
739,3.0,771000.0,2.25,1780,6120,1.5,0,0,4,1390,390,1927,0,171 Lake Washington Blvd,Seattle,WA 98122,769411.4149020056
740,3.0,775000.0,2.75,2850,14800,1.0,0,0,4,1920,930,1976,1992,4904 145th Ave SE,Bellevue,WA 98006,774664.7940773349
741,3.0,780000.0,2.25,2140,3000,2.0,0,0,3,2140,0,1905,2006,537 N 66th St,Seattle,WA 98103,615538.932917686
742,3.0,783500.0,2.5,2850,7130,2.0,0,0,3,1990,860,1980,0,151 Euclid Ave,Seattle,WA 98122,783513.7881318282
743,3.0,785000.0,2.0,2180,5440,1.0,0,0,5,1100,1080,1904,0,4111 Woodland Park Ave N,Seattle,WA 98103,655027.3660620092
744,3.0,798800.0,2.75,2670,3738,1.0,0,0,3,1720,950,2013,1923,1009-1225 N 41st Pl,Renton,WA 98056,798965.6976845814
745,3.0,799000.0,1.5,2210,6300,1.5,0,0,5,2210,0,1916,0,1422 33rd Ave S,Seattle,WA 98144,798733.0985614643
746,3.0,800000.0,2.25,1620,4500,2.0,0,0,4,1620,0,1926,1993,2565-2599 3rd Ave W,Seattle,WA 98119,799916.0403813634
747,3.0,800000.0,2.25,2380,11824,1.0,0,0,4,1450,930,1972,0,7234 91st Ave SE,Mercer Island,WA 98040,799920.8049101782
748,3.0,800000.0,2.75,2220,4000,2.0,0,0,3,1700,520,1914,2000,1718 32nd Ave,Seattle,WA 98122,705804.3580430679
749,3.0,810000.0,1.5,1520,9041,1.0,0,0,4,1520,0,1954,1979,9530 NE 5th St,Bellevue,WA 98004,810186.5452437858
750,3.0,810000.0,1.75,1980,13503,1.0,0,2,4,1320,660,1952,0,2622 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,806815.9453840484
751,3.0,812000.0,3.25,3240,8338,2.0,0,0,3,3240,0,2001,0,20627 NE 25th Ct,Sammamish,WA 98074,811926.5419474777
752,3.0,815000.0,2.0,2270,11989,1.0,0,0,4,2270,0,1968,0,6600 mango St,Mercer Island,WA 98040,815041.2511223292
753,3.0,819000.0,2.75,3176,13391,2.0,0,3,4,2726,450,1985,0,401 S 289th St,Federal Way,WA 98003,806870.9054015114
754,3.0,819000.0,3.5,2130,6150,2.0,0,2,5,1530,600,1908,0,3215 37th Ave W,Seattle,WA 98199,1031456.0881282161
755,3.0,839000.0,1.0,1230,12305,1.0,0,0,3,1230,0,1955,1990,10904 SE 1st St,Bellevue,WA 98004,743000.0935740621
756,3.0,839000.0,2.5,3200,203425,1.0,0,0,3,3200,0,2000,0,18415 244th Ave NE,Woodinville,WA 98077,838891.3853855719
757,3.0,840500.0,2.0,2520,5400,1.5,0,0,4,1410,1110,1906,1990,1917 3rd Ave W,Seattle,WA 98119,831419.0579408982
758,3.0,850830.0,2.5,2070,13241,1.5,0,0,5,1270,800,1910,0,2505 Boyer Ave E,Seattle,WA 98102,836454.1374150744
759,3.0,852500.0,2.5,2630,10100,1.0,0,0,4,1580,1050,1967,0,14008 SE 45th Ct,Bellevue,WA 98006,820167.1827522031
760,3.0,860000.0,3.25,4720,32467,2.0,0,2,3,3190,1530,1998,2006,10510 172nd Ct SE,Renton,WA 98059,864318.8902508045
761,3.0,875000.0,2.0,2220,6641,1.0,0,2,4,1220,1000,1947,1988,2559 24th Ave W,Seattle,WA 98199,866579.4895968237
762,3.0,875000.0,2.75,2280,4280,1.0,0,0,5,1280,1000,1917,0,1829 N 55th St,Seattle,WA 98103,896995.3096238386
763,3.0,885000.0,2.25,2060,9552,1.0,0,0,4,1610,450,1975,0,7031 81st Ave SE,Mercer Island,WA 98040,842638.0407276183
764,3.0,888550.0,2.5,3540,38322,2.0,0,0,3,3540,0,1989,0,21837 NE 102nd St,Redmond,WA 98053,888337.1857464225
765,3.0,890000.0,2.25,2060,8640,1.0,0,0,4,2060,0,1966,0,4810 109th Ave NE,Kirkland,WA 98033,916420.1102541775
766,3.0,899000.0,1.0,1480,6978,2.0,0,0,4,1480,0,1949,1985,4432 92nd Ave NE,Yarrow Point,WA 98004,723856.2744560515
767,3.0,900000.0,2.5,3180,12600,2.0,0,0,4,3180,0,1978,2000,3004 211th Ave NE,Sammamish,WA 98074,813392.6863867952
768,3.0,900000.0,3.5,4080,217697,1.5,0,3,3,4080,0,2000,0,37739 Auburn Enumclaw Rd SE,Auburn,WA 98092,898467.7823942924
769,3.0,915000.0,3.25,2660,4000,2.0,0,0,3,2170,490,2003,0,3414 E Denny Way,Seattle,WA 98122,914879.2677958917
770,3.0,930000.0,3.25,2640,4080,2.0,0,0,3,1840,800,1912,2000,4714 Thackeray Pl NE,Seattle,WA 98105,929379.3910128815
771,3.0,947500.0,2.75,2980,27144,1.5,1,2,5,2180,800,1917,0,Indian Trail,Burien,WA 98166,1247203.1670380353
772,3.0,950000.0,2.5,3480,7800,1.0,0,0,4,1750,1730,1941,1998,10323 Valmay Ave NW,Seattle,WA 98177,949969.4157557264
