,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
1122,4.0,742500.0,2.75,3100,3773,2.0,0,0,3,2000,1100,1919,1996,1614 32nd Ave,Seattle,WA 98122,"['1614', '32nd', 'ave']","(262144,[26438,151338,236072],[1.0,1.0,1.0])",0.0,34.0,"(43,[0],[1.0])","(76,[34],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,26452,151352,236086],[4.0,2.75,3100.0,3773.0,2.0,3.0,2000.0,1100.0,1919.0,1996.0,34.0,1.0,1.0,1.0])",825381.7941715478
1123,4.0,744000.0,2.75,2830,13059,2.0,0,0,3,2830,0,1998,2006,26592 SE 15th St,Sammamish,WA 98075,"['26592', 'se', '15th', 'st']","(262144,[81785,181864,242142,261206],[1.0,1.0,1.0,1.0])",8.0,21.0,"(43,[8],[1.0])","(76,[21],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,81799,181878,242156,261220],[4.0,2.75,2830.0,13059.0,2.0,3.0,2830.0,1998.0,2006.0,8.0,21.0,1.0,1.0,1.0,1.0])",743971.77179705
1124,4.0,749400.0,2.5,3240,20301,2.0,0,0,3,3240,0,1985,0,17013 NE 133rd St,Redmond,WA 98052,"['17013', 'ne', '133rd', 'st']","(262144,[41126,116416,208578,242142],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,41140,116430,208592,242156],[4.0,2.5,3240.0,20301.0,2.0,3.0,3240.0,1985.0,3.0,1.0,1.0,1.0,1.0,1.0])",749381.9644555203
1125,4.0,750000.0,2.75,2600,4674,1.0,0,0,3,1560,1040,1976,0,6820 39th Ave NE,Seattle,WA 98115,"['6820', '39th', 'ave', 'ne']","(262144,[103435,116416,151338,247439],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,103449,116430,151352,247453],[4.0,2.75,2600.0,4674.0,1.0,3.0,1560.0,1040.0,1976.0,3.0,1.0,1.0,1.0,1.0])",749169.1650667246
1126,4.0,750000.0,3.25,2050,5000,2.0,0,0,4,1370,680,1987,0,427 27th Ave E,Seattle,WA 98112,"['427', '27th', 'ave', 'e']","(262144,[134725,151338,167694,225171],[1.0,1.0,1.0,1.0])",0.0,28.0,"(43,[0],[1.0])","(76,[28],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,134739,151352,167708,225185],[4.0,3.25,2050.0,5000.0,2.0,4.0,1370.0,680.0,1987.0,28.0,1.0,1.0,1.0,1.0])",746064.3638092071
1127,4.0,753888.0,2.5,2660,5500,2.0,0,2,3,2660,0,2003,0,1669 28th Ave NE,Issaquah,WA 98029,"['1669', '28th', 'ave', 'ne']","(262144,[116416,150209,151338,251946],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,12,13,116430,150223,151352,251960],[4.0,2.5,2660.0,5500.0,2.0,2.0,3.0,2660.0,2003.0,5.0,16.0,1.0,1.0,1.0,1.0])",753697.6886975556
1128,4.0,755000.0,2.5,2120,10202,1.0,0,0,4,1620,500,1960,2001,12645 SE 27th St,Bellevue,WA 98005,"['12645', 'se', '27th', 'st']","(262144,[15895,181864,225171,242142],[1.0,1.0,1.0,1.0])",2.0,58.0,"(43,[2],[1.0])","(76,[58],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,15909,181878,225185,242156],[4.0,2.5,2120.0,10202.0,1.0,4.0,1620.0,500.0,1960.0,2001.0,2.0,58.0,1.0,1.0,1.0,1.0])",755060.8206870945
1129,4.0,755000.0,2.5,2660,10452,2.0,0,0,3,2660,0,1993,0,10805 177th Ct NE,Redmond,WA 98052,"['10805', '177th', 'ct', 'ne']","(262144,[16088,74945,116416,217535],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,16102,74959,116430,217549],[4.0,2.5,2660.0,10452.0,2.0,3.0,2660.0,1993.0,3.0,1.0,1.0,1.0,1.0,1.0])",755493.8502360913
1130,4.0,760000.0,2.5,2420,10285,1.0,0,4,3,1700,720,1958,2004,12849 Shorecrest Dr SW,Burien,WA 98146,"['12849', 'shorecrest', 'dr', 'sw']","(262144,[9342,87468,141855,219188],[1.0,1.0,1.0,1.0])",14.0,42.0,"(43,[14],[1.0])","(76,[42],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,12,13,9356,87482,141869,219202],[4.0,2.5,2420.0,10285.0,1.0,4.0,3.0,1700.0,720.0,1958.0,2004.0,14.0,42.0,1.0,1.0,1.0,1.0])",759383.5845407627
1131,4.0,760000.0,2.5,2760,6000,2.0,0,0,5,2230,530,1942,0,8107 31st Ave NE,Seattle,WA 98115,"['8107', '31st', 'ave', 'ne']","(262144,[116416,151338,158072,220544],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,116430,151352,158086,220558],[4.0,2.5,2760.0,6000.0,2.0,5.0,2230.0,530.0,1942.0,3.0,1.0,1.0,1.0,1.0])",817208.2503948521
1132,4.0,760005.0,2.75,3090,5859,2.0,0,0,3,3090,0,2010,0,384 218th Pl SE,Sammamish,WA 98074,"['384', '218th', 'pl', 'se']","(262144,[181864,188776,189492,205342],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,181878,188790,189506,205356],[4.0,2.75,3090.0,5859.0,2.0,3.0,3090.0,2010.0,8.0,12.0,1.0,1.0,1.0,1.0])",759813.8671217442
1133,4.0,762300.0,2.5,3880,14550,2.0,0,0,3,3880,0,1987,2000,22344 NE 31st St,Sammamish,WA 98074,"['22344', 'ne', '31st', 'st']","(262144,[116416,168944,220544,242142],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,116430,168958,220558,242156],[4.0,2.5,3880.0,14550.0,2.0,3.0,3880.0,1987.0,2000.0,8.0,12.0,1.0,1.0,1.0,1.0])",762034.1255488745
1134,4.0,769900.0,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0,2653 46th Ave SW,Seattle,WA 98116,"['2653', '46th', 'ave', 'sw']","(262144,[41666,141855,151338,206773],[1.0,1.0,1.0,1.0])",0.0,36.0,"(43,[0],[1.0])","(76,[36],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,41680,141869,151352,206787],[4.0,3.5,2730.0,3047.0,2.0,3.0,2400.0,330.0,2006.0,36.0,1.0,1.0,1.0,1.0])",769889.5615954624
1135,4.0,770000.0,2.5,2350,8001,2.0,0,0,4,2350,0,1987,0,14019 SE 61st Pl,Bellevue,WA 98006,"['14019', 'se', '61st', 'pl']","(262144,[76496,181864,188776,258752],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,76510,181878,188790,258766],[4.0,2.5,2350.0,8001.0,2.0,4.0,2350.0,1987.0,2.0,4.0,1.0,1.0,1.0,1.0])",769859.8085723715
1136,4.0,775000.0,2.0,3140,10875,1.0,0,1,3,1940,1200,1939,1969,3704 W Lawton St,Seattle,WA 98199,"['3704', 'w', 'lawton', 'st']","(262144,[84227,233741,241752,242142],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,84241,233755,241766,242156],[4.0,2.0,3140.0,10875.0,1.0,1.0,3.0,1940.0,1200.0,1939.0,1969.0,29.0,1.0,1.0,1.0,1.0])",774879.1069760739
1137,4.0,775950.0,2.5,2970,4400,2.0,0,0,3,2970,0,2014,0,16904 NE 116th St,Redmond,WA 98052,"['16904', 'ne', '116th', 'st']","(262144,[1360,116416,202357,242142],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,1374,116430,202371,242156],[4.0,2.5,2970.0,4400.0,2.0,3.0,2970.0,2014.0,3.0,1.0,1.0,1.0,1.0,1.0])",775821.7059643203
1138,4.0,780000.0,2.5,3500,7048,2.0,0,0,3,3500,0,2005,0,8906-8914 236th Ave NE,Redmond,WA 98053,"['8906-8914', '236th', 'ave', 'ne']","(262144,[7825,116416,151338,198949],[1.0,1.0,1.0,1.0])",3.0,8.0,"(43,[3],[1.0])","(76,[8],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,7839,116430,151352,198963],[4.0,2.5,3500.0,7048.0,2.0,3.0,3500.0,2005.0,3.0,8.0,1.0,1.0,1.0,1.0])",779843.5887690885
1139,4.0,782000.0,3.5,5270,53428,2.0,0,0,3,3440,1830,2004,2003,18603 E Spring Lake Dr SE,Renton,WA 98058,"['18603', 'e', 'spring', 'lake', 'dr', 'se']","(262144,[71371,167694,174496,181864,189996,219188],[1.0,1.0,1.0,1.0,1.0,1.0])",1.0,11.0,"(43,[1],[1.0])","(76,[11],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,71385,167708,174510,181878,190010,219202],[4.0,3.5,5270.0,53428.0,2.0,3.0,3440.0,1830.0,2004.0,2003.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0])",780219.8378139378
1140,4.0,789500.0,2.5,3010,6100,2.0,0,0,3,3010,0,2005,0,6466 195th Pl NE,Redmond,WA 98052,"['6466', '195th', 'pl', 'ne']","(262144,[79716,116416,188776,205193],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,79730,116430,188790,205207],[4.0,2.5,3010.0,6100.0,2.0,3.0,3010.0,2005.0,3.0,1.0,1.0,1.0,1.0,1.0])",789660.5241514966
1141,4.0,790000.0,2.5,2310,5100,2.0,0,0,3,2310,0,2013,1923,144 NW 103rd St,Seattle,WA 98177,"['144', 'nw', '103rd', 'st']","(262144,[70894,195819,242142,261655],[1.0,1.0,1.0,1.0])",0.0,43.0,"(43,[0],[1.0])","(76,[43],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,70908,195833,242156,261669],[4.0,2.5,2310.0,5100.0,2.0,3.0,2310.0,2013.0,1923.0,43.0,1.0,1.0,1.0,1.0])",790018.8046103448
1142,4.0,790000.0,3.25,2420,4000,1.5,0,0,5,1870,550,1911,1984,4039 4th Ave NE,Seattle,WA 98105,"['4039', '4th', 'ave', 'ne']","(262144,[59381,116416,151338,206719],[1.0,1.0,1.0,1.0])",0.0,49.0,"(43,[0],[1.0])","(76,[49],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,59395,116430,151352,206733],[4.0,3.25,2420.0,4000.0,1.5,5.0,1870.0,550.0,1911.0,1984.0,49.0,1.0,1.0,1.0,1.0])",789985.6153662286
1143,4.0,790000.0,3.5,3190,31450,2.0,0,0,3,3190,0,2010,0,11102 Upper Preston Rd SE,Issaquah,WA 98027,"['11102', 'upper', 'preston', 'rd', 'se']","(262144,[108254,128495,163355,181864,261039],[1.0,1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,108268,128509,163369,181878,261053],[4.0,3.5,3190.0,31450.0,2.0,3.0,3190.0,2010.0,5.0,9.0,1.0,1.0,1.0,1.0,1.0])",788410.4924236274
1144,4.0,795000.0,3.5,3200,3250,2.0,0,0,3,2670,530,2007,0,2500 22nd Ct NE,Issaquah,WA 98029,"['2500', '22nd', 'ct', 'ne']","(262144,[74945,116416,175726,206951],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,74959,116430,175740,206965],[4.0,3.5,3200.0,3250.0,2.0,3.0,2670.0,530.0,2007.0,5.0,16.0,1.0,1.0,1.0,1.0])",796214.6636879395
1145,4.0,799000.0,3.0,2580,209523,2.0,0,0,3,2580,0,1984,0,24927 NE 108th St,Redmond,WA 98053,"['24927', 'ne', '108th', 'st']","(262144,[34245,116416,166972,242142],[1.0,1.0,1.0,1.0])",3.0,8.0,"(43,[3],[1.0])","(76,[8],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,34259,116430,166986,242156],[4.0,3.0,2580.0,209523.0,2.0,3.0,2580.0,1984.0,3.0,8.0,1.0,1.0,1.0,1.0])",799059.3191318337
1146,4.0,799000.0,3.5,3500,8547,2.0,0,0,3,2500,1000,1994,0,16034 SE 47th Ln,Bellevue,WA 98006,"['16034', 'se', '47th', 'ln']","(262144,[75816,91381,181864,205963],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,75830,91395,181878,205977],[4.0,3.5,3500.0,8547.0,2.0,3.0,2500.0,1000.0,1994.0,2.0,4.0,1.0,1.0,1.0,1.0])",798869.4308155433
1147,4.0,799950.0,3.5,4220,196817,2.0,0,0,3,4220,0,1993,0,5002 Jasmine Ave SE,Auburn,WA 98092,"['5002', 'jasmine', 'ave', 'se']","(262144,[97466,124176,151338,181864],[1.0,1.0,1.0,1.0])",7.0,19.0,"(43,[7],[1.0])","(76,[19],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,97480,124190,151352,181878],[4.0,3.5,4220.0,196817.0,2.0,3.0,4220.0,1993.0,7.0,19.0,1.0,1.0,1.0,1.0])",799202.3611746615
1148,4.0,800000.0,2.5,2990,16809,2.0,0,0,3,2990,0,1990,2009,19745 NE 127th Pl,Woodinville,WA 98077,"['19745', 'ne', '127th', 'pl']","(262144,[13228,116416,188776,239612],[1.0,1.0,1.0,1.0])",11.0,44.0,"(43,[11],[1.0])","(76,[44],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,13242,116430,188790,239626],[4.0,2.5,2990.0,16809.0,2.0,3.0,2990.0,1990.0,2009.0,11.0,44.0,1.0,1.0,1.0,1.0])",799945.0748887096
1149,4.0,800000.0,3.0,3520,4895,1.0,0,0,3,1980,1540,1954,2005,301 NW 54th St,Seattle,WA 98107,"['301', 'nw', '54th', 'st']","(262144,[15973,15977,242142,261655],[1.0,1.0,1.0,1.0])",0.0,38.0,"(43,[0],[1.0])","(76,[38],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,15987,15991,242156,261669],[4.0,3.0,3520.0,4895.0,1.0,3.0,1980.0,1540.0,1954.0,2005.0,38.0,1.0,1.0,1.0,1.0])",926764.7774189352
1150,4.0,800000.0,3.75,2690,4000,2.0,0,3,4,2120,570,1909,1989,2537 11th Ave W,Seattle,WA 98119,"['2537', '11th', 'ave', 'w']","(262144,[151338,154569,199930,233741],[1.0,1.0,1.0,1.0])",0.0,46.0,"(43,[0],[1.0])","(76,[46],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,151352,154583,199944,233755],[4.0,3.75,2690.0,4000.0,2.0,3.0,4.0,2120.0,570.0,1909.0,1989.0,46.0,1.0,1.0,1.0,1.0])",681057.3315231609
1151,4.0,809950.0,2.0,2230,9900,1.5,0,0,5,2230,0,1959,0,12519 SE 15th St,Bellevue,WA 98005,"['12519', 'se', '15th', 'st']","(262144,[81785,137655,181864,242142],[1.0,1.0,1.0,1.0])",2.0,58.0,"(43,[2],[1.0])","(76,[58],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,81799,137669,181878,242156],[4.0,2.0,2230.0,9900.0,1.5,5.0,2230.0,1959.0,2.0,58.0,1.0,1.0,1.0,1.0])",786811.4568034044
1152,4.0,810000.0,2.5,3480,59242,2.0,0,0,3,3480,0,1988,2000,17822 NE 154th St,Woodinville,WA 98072,"['17822', 'ne', '154th', 'st']","(262144,[115123,116416,199371,242142],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,115137,116430,199385,242156],[4.0,2.5,3480.0,59242.0,2.0,3.0,3480.0,1988.0,2000.0,11.0,37.0,1.0,1.0,1.0,1.0])",809958.2222138086
1153,4.0,820000.0,2.25,2280,6660,1.5,0,2,3,1960,320,1940,1984,811 W Bertona St,Seattle,WA 98119,"['811', 'w', 'bertona', 'st']","(262144,[40293,207744,233741,242142],[1.0,1.0,1.0,1.0])",0.0,46.0,"(43,[0],[1.0])","(76,[46],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,40307,207758,233755,242156],[4.0,2.25,2280.0,6660.0,1.5,2.0,3.0,1960.0,320.0,1940.0,1984.0,46.0,1.0,1.0,1.0,1.0])",819903.4257607474
1154,4.0,825000.0,2.5,2810,9800,1.0,0,0,4,1710,1100,1973,0,14312 SE 45th St,Bellevue,WA 98006,"['14312', 'se', '45th', 'st']","(262144,[101664,163680,181864,242142],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,101678,163694,181878,242156],[4.0,2.5,2810.0,9800.0,1.0,4.0,1710.0,1100.0,1973.0,2.0,4.0,1.0,1.0,1.0,1.0])",824813.7708609692
1155,4.0,830000.0,2.5,1850,50662,1.0,0,0,3,1430,420,1978,0,5022 Private Rd,Redmond,WA 98052,"['5022', 'private', 'rd']","(262144,[75836,121553,261039],[1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,75850,121567,261053],[4.0,2.5,1850.0,50662.0,1.0,3.0,1430.0,420.0,1978.0,3.0,1.0,1.0,1.0,1.0])",829628.1915777967
1156,4.0,831000.0,2.5,2030,3905,1.5,0,0,4,1630,400,1926,1993,3912 Ashworth Ave N,Seattle,WA 98103,"['3912', 'ashworth', 'ave', 'n']","(262144,[52644,127532,151338,235788],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,52658,127546,151352,235802],[4.0,2.5,2030.0,3905.0,1.5,4.0,1630.0,400.0,1926.0,1993.0,1.0,1.0,1.0,1.0])",831255.8042307972
1157,4.0,835000.0,2.0,1910,6960,1.5,0,0,5,1910,0,1941,0,744 N 83rd St,Seattle,WA 98103,"['744', 'n', '83rd', 'st']","(262144,[52644,173960,242142,244551],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,10,52658,173974,242156,244565],[4.0,2.0,1910.0,6960.0,1.5,5.0,1910.0,1941.0,1.0,1.0,1.0,1.0])",835037.4231042862
1158,4.0,840000.0,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,1956,5036 36th Ave NE,Seattle,WA 98105,"['5036', '36th', 'ave', 'ne']","(262144,[98498,116416,151338,221183],[1.0,1.0,1.0,1.0])",0.0,49.0,"(43,[0],[1.0])","(76,[49],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,98512,116430,151352,221197],[4.0,1.75,2330.0,4000.0,2.0,5.0,1300.0,1030.0,1924.0,1956.0,49.0,1.0,1.0,1.0,1.0])",840147.9061306573
1159,4.0,840000.0,1.75,2930,11562,1.0,0,3,3,1670,1260,1947,2012,3539 NW 67th St,Seattle,WA 98117,"['3539', 'nw', '67th', 'st']","(262144,[156110,216597,242142,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,156124,216611,242156,261669],[4.0,1.75,2930.0,11562.0,1.0,3.0,3.0,1670.0,1260.0,1947.0,2012.0,2.0,1.0,1.0,1.0,1.0])",839769.2824138878
1160,4.0,840000.0,2.75,2600,2750,1.5,0,0,3,1620,980,1936,0,2455 Queen Anne Ave N,Seattle,WA 98109,"['2455', 'queen', 'anne', 'ave', 'n']","(262144,[29837,52644,95030,151338,250995],[1.0,1.0,1.0,1.0,1.0])",0.0,57.0,"(43,[0],[1.0])","(76,[57],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,29851,52658,95044,151352,251009],[4.0,2.75,2600.0,2750.0,1.5,3.0,1620.0,980.0,1936.0,57.0,1.0,1.0,1.0,1.0,1.0])",840070.8903700126
1161,4.0,840000.0,3.5,3840,85728,2.0,0,0,3,3840,0,1998,2006,615 289th Ave NE,Carnation,WA 98014,"['615', '289th', 'ave', 'ne']","(262144,[116416,119407,137845,151338],[1.0,1.0,1.0,1.0])",28.0,63.0,"(43,[28],[1.0])","(76,[63],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,116430,119421,137859,151352],[4.0,3.5,3840.0,85728.0,2.0,3.0,3840.0,1998.0,2006.0,28.0,63.0,1.0,1.0,1.0,1.0])",853905.0267074213
1162,4.0,850000.0,3.0,3330,4000,1.0,0,0,3,1790,1540,1958,2004,4015 Midvale Ave N,Seattle,WA 98103,"['4015', 'midvale', 'ave', 'n']","(262144,[52644,84251,151338,236077],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,52658,84265,151352,236091],[4.0,3.0,3330.0,4000.0,1.0,3.0,1790.0,1540.0,1958.0,2004.0,1.0,1.0,1.0,1.0])",850137.5530403133
1163,4.0,850000.0,3.5,2640,5900,2.0,0,2,3,2640,0,1937,1998,6728 40th Ave SW,Seattle,WA 98136,"['6728', '40th', 'ave', 'sw']","(262144,[44022,141855,151338,248926],[1.0,1.0,1.0,1.0])",0.0,40.0,"(43,[0],[1.0])","(76,[40],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,11,13,44036,141869,151352,248940],[4.0,3.5,2640.0,5900.0,2.0,2.0,3.0,2640.0,1937.0,1998.0,40.0,1.0,1.0,1.0,1.0])",849879.8832319095
1164,4.0,852880.0,3.25,3450,6184,2.0,0,0,3,3450,0,2014,0,120 214th Pl SE,Sammamish,WA 98074,"['120', '214th', 'pl', 'se']","(262144,[167694,181864,188776,245622],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,167708,181878,188790,245636],[4.0,3.25,3450.0,6184.0,2.0,3.0,3450.0,2014.0,8.0,12.0,1.0,1.0,1.0,1.0])",882977.0481672683
1165,4.0,854000.0,2.75,3150,38865,1.0,0,0,3,2480,670,1986,0,14302-14314 174th Ave NE,Redmond,WA 98052,"['14302-14314', '174th', 'ave', 'ne']","(262144,[116416,151338,188359,218507],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,116430,151352,188373,218521],[4.0,2.75,3150.0,38865.0,1.0,3.0,2480.0,670.0,1986.0,3.0,1.0,1.0,1.0,1.0,1.0])",853939.6088425473
1166,4.0,860000.0,1.75,1880,3720,1.5,0,0,4,1880,0,1924,0,15 Raye St,Seattle,WA 98109,"['15', 'raye', 'st']","(262144,[136198,203043,242142],[1.0,1.0,1.0])",0.0,57.0,"(43,[0],[1.0])","(76,[57],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,136212,203057,242156],[4.0,1.75,1880.0,3720.0,1.5,4.0,1880.0,1924.0,57.0,1.0,1.0,1.0])",862235.8798717335
1167,4.0,862000.0,2.5,3190,14565,2.0,0,0,3,3190,0,1990,2009,12623 198th Dr NE,Woodinville,WA 98077,"['12623', '198th', 'dr', 'ne']","(262144,[87111,116416,219188,243906],[1.0,1.0,1.0,1.0])",11.0,44.0,"(43,[11],[1.0])","(76,[44],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,87125,116430,219202,243920],[4.0,2.5,3190.0,14565.0,2.0,3.0,3190.0,1990.0,2009.0,11.0,44.0,1.0,1.0,1.0,1.0])",861369.2232273187
1168,4.0,862500.0,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,12040 201st Pl NE,Woodinville,WA 98077,"['12040', '201st', 'pl', 'ne']","(262144,[24200,45484,116416,188776],[1.0,1.0,1.0,1.0])",11.0,44.0,"(43,[11],[1.0])","(76,[44],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,24214,45498,116430,188790],[4.0,2.75,3280.0,24440.0,2.0,3.0,3280.0,1996.0,11.0,44.0,1.0,1.0,1.0,1.0])",862330.4791086949
1169,4.0,869000.0,3.0,3740,30884,2.0,0,0,3,3060,680,1988,2000,16534 NE 169th Pl,Woodinville,WA 98072,"['16534', 'ne', '169th', 'pl']","(262144,[52292,73483,116416,188776],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,52306,73497,116430,188790],[4.0,3.0,3740.0,30884.0,2.0,3.0,3060.0,680.0,1988.0,2000.0,11.0,37.0,1.0,1.0,1.0,1.0])",868662.1336036549
1170,4.0,870000.0,2.5,3340,12248,2.0,0,1,3,2470,870,1998,2006,1919 Fairmount Ave SW,Seattle,WA 98126,"['1919', 'fairmount', 'ave', 'sw']","(262144,[71173,141855,151338,233913],[1.0,1.0,1.0,1.0])",0.0,25.0,"(43,[0],[1.0])","(76,[25],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,71187,141869,151352,233927],[4.0,2.5,3340.0,12248.0,2.0,1.0,3.0,2470.0,870.0,1998.0,2006.0,25.0,1.0,1.0,1.0,1.0])",869415.8483930372
1171,4.0,870000.0,2.5,3520,6773,2.5,0,0,3,2650,870,2006,0,7921 45th Ave SW,Seattle,WA 98136,"['7921', '45th', 'ave', 'sw']","(262144,[73106,141855,151338,163680],[1.0,1.0,1.0,1.0])",0.0,40.0,"(43,[0],[1.0])","(76,[40],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,73120,141869,151352,163694],[4.0,2.5,3520.0,6773.0,2.5,3.0,2650.0,870.0,2006.0,40.0,1.0,1.0,1.0,1.0])",869851.4468613255
1172,4.0,875000.0,2.25,3720,12384,1.0,0,2,5,1860,1860,1970,0,2929 200th Ave SE,Sammamish,WA 98075,"['2929', '200th', 'ave', 'se']","(262144,[83835,92282,151338,181864],[1.0,1.0,1.0,1.0])",8.0,21.0,"(43,[8],[1.0])","(76,[21],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,83849,92296,151352,181878],[4.0,2.25,3720.0,12384.0,1.0,2.0,5.0,1860.0,1860.0,1970.0,8.0,21.0,1.0,1.0,1.0,1.0])",874704.2080688156
1173,4.0,880000.0,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0,5720 Princeton Ave NE,Seattle,WA 98105,"['5720', 'princeton', 'ave', 'ne']","(262144,[48733,107720,116416,151338],[1.0,1.0,1.0,1.0])",0.0,49.0,"(43,[0],[1.0])","(76,[49],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,48747,107734,116430,151352],[4.0,2.75,3220.0,4392.0,1.5,4.0,2320.0,900.0,1931.0,49.0,1.0,1.0,1.0,1.0])",879970.3052926022
